target_flag,gender,education,home_value,age,buy_online,mosaic_group,marital,poc,occupation,mortgage,home_owner,region,new_car,home_income
Y,M,0. <HS,150420,5_<=55,Y,J,Married,U,Blue Collar,1Low,Owner,South,1,E
N,F,1. HS,275933,6_<=65,Y,E,Married,N,Professional,1Low,Owner,Midwest,2,E
Y,M,2. Some College,122428,2_<=25,Y,E,Married,N,Blue Collar,1Low,Owner,Midwest,3,E
N,F,0. <HS,407769,1_Unk,N,F,Single,Y,Sales/Service,3High,Owner,Northeast,3,D
N,F,1. HS,0,6_<=65,Y,I,,Y,Professional,1Low,Owner,Midwest,7,D
Y,F,4. Grad,696466,6_<=65,N,J,,N,Professional,3High,Owner,Northeast,6,E
N,F,1. HS,0,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,Midwest,4,G
Y,F,4. Grad,521565,6_<=65,Y,B,Single,N,Professional,2Med,Owner,South,1,H
N,M,1. HS,241326,1_Unk,N,E,Single,Y,Blue Collar,2Med,Owner,West,9,D
Y,M,2. Some College,251194,4_<=45,N,C,Married,Y,Professional,1Low,Owner,South,1,B
N,M,2. Some College,99473,2_<=25,N,F,Married,U,Blue Collar,1Low,Owner,West,3,B
N,M,0. <HS,63743,4_<=45,Y,E,,Y,Blue Collar,1Low,Owner,South,3,A
N,F,2. Some College,0,2_<=25,Y,G,,Y,Blue Collar,1Low,Renter,West,7,F
Y,M,3. Bach,674492,5_<=55,Y,C,Married,Y,Professional,3High,Owner,West,1,H
N,M,2. Some College,170040,1_Unk,Y,C,,Y,Blue Collar,1Low,Owner,Northeast,3,F
Y,F,4. Grad,0,4_<=45,Y,A,Married,Y,Professional,1Low,Owner,Northeast,1,L
Y,F,4. Grad,263780,3_<=35,N,E,Married,U,Professional,1Low,Owner,Northeast,1,E
Y,F,2. Some College,419955,3_<=35,Y,B,,Y,Sales/Service,1Low,Owner,South,1,F
N,M,2. Some College,0,5_<=55,N,I,Married,N,Sales/Service,1Low,Owner,Northeast,2,C
N,F,2. Some College,496931,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,West,2,G
N,M,3. Bach,362316,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,Midwest,1,H
N,M,1. HS,65821,6_<=65,N,H,Married,N,Retired,1Low,Renter,South,8,G
Y,M,2. Some College,329419,6_<=65,Y,E,,U,Professional,1Low,Owner,South,3,G
Y,F,2. Some College,221804,5_<=55,Y,C,,Y,Professional,3High,Owner,Northeast,1,G
N,M,2. Some College,0,7_>65,N,D,Married,N,Sales/Service,1Low,Owner,South,4,C
N,M,1. HS,89152,5_<=55,N,F,Married,U,Blue Collar,1Low,Renter,Midwest,4,B
N,F,4. Grad,255060,1_Unk,N,B,Married,U,Sales/Service,1Low,Owner,South,5,I
Y,F,3. Bach,356048,5_<=55,N,C,Married,Y,Professional,3High,Owner,West,1,F
Y,F,0. <HS,87118,3_<=35,Y,F,,Y,Professional,1Low,,South,9,D
Y,M,3. Bach,437685,5_<=55,Y,C,Married,U,Professional,2Med,Owner,South,2,J
Y,M,0. <HS,0,7_>65,Y,A,Married,N,Retired,1Low,Renter,South,9,A
N,F,1. HS,0,3_<=35,N,J,,N,Blue Collar,1Low,Owner,South,6,G
N,M,3. Bach,100280,4_<=45,Y,E,Married,Y,Sales/Service,3High,Owner,Midwest,1,E
Y,M,4. Grad,828291,5_<=55,N,C,Married,Y,Professional,2Med,Owner,West,1,L
Y,M,2. Some College,838482,2_<=25,N,E,,N,Sales/Service,1Low,Owner,West,6,F
Y,F,3. Bach,263535,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,South,1,E
N,M,2. Some College,113687,2_<=25,Y,E,,Y,Blue Collar,1Low,Owner,South,5,E
Y,U,0. <HS,282752,6_<=65,Y,A,,U,Professional,2Med,Owner,South,2,G
N,F,2. Some College,392400,2_<=25,N,F,,Y,Sales/Service,2Med,Owner,West,8,D
N,U,4. Grad,0,1_Unk,N,I,,N,Sales/Service,1Low,Renter,Northeast,9,A
Y,M,1. HS,143420,3_<=35,Y,J,Married,Y,Sales/Service,1Low,Renter,South,4,E
N,F,4. Grad,189736,3_<=35,Y,B,Married,Y,Professional,1Low,Owner,South,4,F
Y,F,2. Some College,228464,4_<=45,Y,E,,Y,Sales/Service,1Low,Owner,South,1,F
N,M,3. Bach,0,3_<=35,Y,G,Single,N,Blue Collar,1Low,,Midwest,7,A
N,F,3. Bach,82273,6_<=65,Y,F,,Y,Sales/Service,1Low,Owner,Midwest,2,F
N,F,1. HS,105948,7_>65,Y,I,,N,Retired,1Low,Owner,Midwest,8,E
Y,F,2. Some College,250155,6_<=65,Y,D,,N,Professional,1Low,Owner,South,8,F
Y,M,0. <HS,734616,7_>65,Y,E,Married,N,Retired,3High,Owner,West,2,K
N,M,1. HS,123232,5_<=55,Y,I,Married,U,Others,1Low,Owner,South,6,D
N,M,4. Grad,1136695,4_<=45,Y,B,Married,Y,Professional,3High,Owner,South,1,L
Y,F,3. Bach,201050,4_<=45,Y,B,Married,Y,Professional,1Low,Owner,Northeast,2,F
Y,M,4. Grad,347710,3_<=35,Y,C,Married,U,Professional,3High,Owner,South,1,A
N,F,4. Grad,855323,3_<=35,Y,B,Married,U,Professional,3High,Owner,West,2,K
N,F,1. HS,143062,7_>65,Y,D,Married,N,Retired,1Low,Owner,West,3,D
Y,M,3. Bach,279993,4_<=45,Y,C,Married,Y,Professional,2Med,Owner,South,1,I
Y,F,0. <HS,282691,4_<=45,N,C,Married,Y,Sales/Service,1Low,Owner,South,1,E
Y,M,2. Some College,1001880,6_<=65,Y,B,Married,N,Sales/Service,3High,Owner,South,1,K
N,M,1. HS,0,5_<=55,N,G,Married,Y,Others,1Low,Renter,South,9,B
Y,F,1. HS,642751,6_<=65,N,C,,Y,Others,1Low,Owner,South,1,E
Y,M,4. Grad,676113,1_Unk,Y,C,Married,Y,Blue Collar,3High,Owner,South,4,F
N,F,3. Bach,163500,7_>65,Y,D,,N,Retired,1Low,Owner,Midwest,1,B
N,F,1. HS,494306,4_<=45,Y,C,Married,Y,Retired,3High,Owner,Northeast,1,K
Y,M,1. HS,344385,3_<=35,Y,E,,N,Sales/Service,2Med,Owner,West,4,E
Y,M,0. <HS,475349,6_<=65,N,C,Married,N,Sales/Service,2Med,Owner,West,1,F
N,M,2. Some College,504452,7_>65,Y,D,Married,N,Retired,2Med,Owner,South,1,H
N,M,1. HS,785781,2_<=25,Y,C,,N,Sales/Service,3High,Owner,West,4,D
Y,M,3. Bach,0,7_>65,N,I,Married,Y,Retired,1Low,Owner,Midwest,7,E
N,F,2. Some College,309941,1_Unk,N,J,Married,Y,Blue Collar,3High,Owner,West,1,C
Y,M,,199924,2_<=25,N,E,,Y,Sales/Service,1Low,Owner,South,2,C
N,F,3. Bach,0,1_Unk,N,G,Single,U,Professional,1Low,Renter,South,7,G
N,M,2. Some College,486314,1_Unk,Y,C,,U,Professional,1Low,Owner,Midwest,3,G
Y,M,2. Some College,479491,6_<=65,N,E,Married,N,Sales/Service,1Low,Owner,West,3,H
Y,M,1. HS,419573,3_<=35,N,E,Married,U,Sales/Service,3High,Owner,Northeast,3,F
Y,M,3. Bach,0,5_<=55,Y,B,,N,Professional,1Low,,Northeast,2,F
Y,M,2. Some College,298976,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Northeast,4,D
Y,M,3. Bach,658714,4_<=45,Y,C,Married,Y,Professional,3High,Owner,West,1,K
N,M,4. Grad,52320,7_>65,Y,C,,Y,Retired,1Low,Owner,South,3,L
Y,M,3. Bach,0,4_<=45,Y,E,,Y,Professional,1Low,Renter,South,5,E
Y,F,2. Some College,0,5_<=55,Y,I,Single,Y,Sales/Service,1Low,Owner,South,3,G
N,M,2. Some College,241718,4_<=45,Y,B,Married,U,Blue Collar,1Low,Owner,South,2,F
N,F,3. Bach,0,4_<=45,Y,E,,Y,Professional,1Low,Renter,South,4,D
Y,M,3. Bach,259049,7_>65,N,D,,N,Retired,1Low,Owner,West,1,C
Y,U,4. Grad,164263,4_<=45,N,B,Married,Y,Professional,2Med,Owner,South,1,I
N,M,1. HS,374938,7_>65,Y,D,Married,N,Retired,1Low,Owner,Northeast,5,A
Y,M,3. Bach,0,4_<=45,Y,E,Single,U,Sales/Service,1Low,Renter,West,2,D
Y,M,4. Grad,446202,6_<=65,Y,B,Married,U,Sales/Service,1Low,Owner,Midwest,1,J
Y,M,4. Grad,136875,1_Unk,Y,G,Single,N,Professional,1Low,Renter,Midwest,2,B
N,F,0. <HS,0,1_Unk,N,A,Married,U,Sales/Service,1Low,,South,3,D
Y,M,1. HS,215765,1_Unk,N,F,Married,Y,Sales/Service,1Low,,Northeast,7,E
Y,F,2. Some College,200222,4_<=45,Y,H,,N,Sales/Service,1Low,Owner,South,3,E
Y,M,3. Bach,2959371,6_<=65,Y,C,Married,Y,Professional,1Low,Owner,West,1,L
N,M,1. HS,180320,6_<=65,Y,B,Married,N,Sales/Service,1Low,Owner,Midwest,2,F
Y,M,3. Bach,670132,5_<=55,Y,B,Married,Y,Sales/Service,3High,Owner,South,5,L
Y,F,1. HS,18857,7_>65,Y,F,,Y,Retired,1Low,Owner,South,2,A
N,F,4. Grad,653182,4_<=45,Y,B,Married,N,Professional,1Low,Renter,Northeast,1,K
N,F,1. HS,71932,2_<=25,N,D,Married,N,Sales/Service,1Low,Owner,Midwest,5,E
N,F,3. Bach,236748,4_<=45,Y,D,,N,Sales/Service,1Low,Owner,Midwest,2,E
N,F,3. Bach,218534,5_<=55,Y,B,Married,N,Professional,2Med,Owner,Midwest,3,G
N,M,3. Bach,40548,6_<=65,N,I,Single,N,Retired,1Low,Owner,Northeast,3,B
Y,F,2. Some College,538460,2_<=25,N,G,,Y,Professional,1Low,Renter,Northeast,8,D
Y,F,3. Bach,404270,5_<=55,Y,B,Married,U,Professional,3High,Owner,South,2,H
Y,M,2. Some College,345312,1_Unk,Y,F,,N,Sales/Service,3High,Owner,West,8,C
Y,F,2. Some College,109872,3_<=35,Y,G,Single,U,Sales/Service,1Low,Renter,South,4,D
Y,F,3. Bach,669478,6_<=65,Y,B,,N,Retired,1Low,Owner,West,1,J
Y,F,2. Some College,549850,2_<=25,Y,B,,N,Professional,3High,Owner,Midwest,1,I
Y,F,2. Some College,0,4_<=45,Y,G,Single,Y,Sales/Service,1Low,Renter,Northeast,8,B
Y,F,1. HS,0,5_<=55,N,G,Single,Y,Sales/Service,1Low,Renter,West,7,E
Y,M,2. Some College,256150,2_<=25,Y,B,,N,Sales/Service,3High,Owner,South,1,I
Y,F,2. Some College,1001110,4_<=45,N,C,,U,Professional,1Low,,West,3,J
N,M,2. Some College,88126,6_<=65,N,I,,N,Blue Collar,1Low,Owner,South,8,B
Y,U,3. Bach,347361,3_<=35,Y,F,,Y,Professional,3High,Owner,West,4,E
N,M,0. <HS,0,1_Unk,N,G,Single,Y,Blue Collar,1Low,Renter,West,7,A
N,M,2. Some College,0,4_<=45,Y,F,Married,Y,Blue Collar,1Low,Renter,South,7,F
N,F,4. Grad,427371,5_<=55,Y,E,Married,Y,Professional,3High,Owner,West,1,G
Y,M,2. Some College,272500,4_<=45,Y,C,Married,Y,Blue Collar,2Med,Owner,West,3,G
N,F,2. Some College,181594,2_<=25,Y,E,,U,Blue Collar,1Low,Owner,South,1,G
N,F,2. Some College,0,2_<=25,N,G,Married,Y,Sales/Service,1Low,Renter,South,5,A
Y,M,1. HS,33139,3_<=35,N,F,Single,Y,Sales/Service,1Low,Owner,Midwest,5,E
Y,M,2. Some College,366719,1_Unk,Y,C,Married,Y,Sales/Service,1Low,,West,7,K
Y,F,0. <HS,234088,6_<=65,N,D,Single,Y,Sales/Service,1Low,Owner,Northeast,1,E
Y,M,4. Grad,913965,6_<=65,N,B,,N,Professional,1Low,Owner,West,1,J
Y,M,3. Bach,560275,1_Unk,Y,B,Married,U,Professional,3High,Owner,West,1,F
Y,F,4. Grad,391920,5_<=55,Y,C,,Y,Professional,1Low,Owner,South,1,J
Y,M,2. Some College,336679,5_<=55,Y,E,Married,Y,Blue Collar,2Med,Owner,West,2,G
N,M,1. HS,0,7_>65,Y,H,Married,N,Sales/Service,1Low,Owner,South,2,A
N,F,1. HS,325790,5_<=55,Y,D,Married,U,Professional,1Low,Owner,Northeast,2,E
N,F,1. HS,339099,1_Unk,Y,C,Married,Y,Others,3High,Owner,Midwest,2,F
N,U,2. Some College,509705,7_>65,N,D,,N,Retired,1Low,Owner,South,2,A
Y,M,3. Bach,229772,3_<=35,Y,C,Married,Y,Sales/Service,2Med,Owner,South,1,F
N,M,2. Some College,65443,5_<=55,Y,J,Married,N,Blue Collar,1Low,Owner,Northeast,8,E
Y,M,3. Bach,1089727,4_<=45,Y,B,Married,Y,Professional,3High,Owner,West,1,E
Y,M,1. HS,219874,1_Unk,Y,C,,Y,Sales/Service,1Low,Owner,South,9,D
N,F,1. HS,131650,2_<=25,Y,E,,N,Blue Collar,1Low,Owner,Midwest,4,E
N,M,1. HS,517205,6_<=65,Y,C,Married,Y,Sales/Service,1Low,,Northeast,4,L
N,M,1. HS,158006,6_<=65,N,B,Single,N,Others,1Low,Owner,Northeast,1,A
N,M,1. HS,111104,6_<=65,Y,I,Married,U,Sales/Service,2Med,Owner,West,8,D
N,M,3. Bach,0,4_<=45,N,G,Single,Y,Sales/Service,1Low,Renter,South,6,B
N,F,2. Some College,290894,1_Unk,Y,E,,Y,Sales/Service,1Low,Owner,South,4,I
Y,F,3. Bach,445068,4_<=45,Y,C,Married,Y,Professional,2Med,Owner,South,1,J
Y,F,3. Bach,163663,2_<=25,N,F,Single,U,Sales/Service,1Low,,South,7,D
N,M,3. Bach,420849,2_<=25,Y,B,,N,Sales/Service,2Med,Owner,South,1,E
Y,M,4. Grad,822510,7_>65,Y,B,Married,N,Retired,3High,Owner,Northeast,1,L
Y,M,4. Grad,460309,1_Unk,N,B,Married,Y,Sales/Service,1Low,Owner,South,5,J
Y,F,1. HS,32700,4_<=45,Y,J,Married,Y,Blue Collar,1Low,Owner,South,8,A
N,F,2. Some College,76332,1_Unk,N,G,,U,Sales/Service,1Low,Renter,Midwest,9,A
Y,F,3. Bach,138880,6_<=65,Y,J,,N,Sales/Service,1Low,Owner,South,6,F
Y,F,2. Some College,147913,5_<=55,Y,E,,Y,Professional,1Low,Owner,Northeast,3,F
N,M,0. <HS,139224,7_>65,Y,I,,N,Retired,1Low,Owner,South,2,D
N,M,4. Grad,21898,3_<=35,Y,J,Married,Y,Sales/Service,1Low,Owner,Midwest,9,E
Y,F,1. HS,362054,7_>65,Y,D,Married,N,Retired,1Low,Owner,South,4,F
N,M,3. Bach,365934,3_<=35,Y,C,Married,Y,Professional,3High,Owner,Northeast,1,J
Y,M,4. Grad,494129,6_<=65,Y,B,Married,N,Professional,1Low,Owner,West,1,F
Y,M,2. Some College,436545,4_<=45,Y,F,Married,Y,Sales/Service,2Med,Owner,West,4,E
N,F,1. HS,319200,4_<=45,N,G,Single,U,Sales/Service,1Low,Renter,West,8,E
N,M,2. Some College,71471,1_Unk,Y,I,,N,Others,1Low,Owner,South,6,D
Y,F,1. HS,0,3_<=35,Y,I,,N,Professional,1Low,Owner,Midwest,3,D
N,M,3. Bach,428500,1_Unk,Y,B,,U,Blue Collar,3High,Owner,South,1,E
N,M,1. HS,0,3_<=35,N,G,Single,U,Blue Collar,1Low,Renter,South,9,C
Y,F,1. HS,288850,1_Unk,N,C,Married,U,Sales/Service,1Low,Owner,West,7,H
N,F,0. <HS,101370,5_<=55,Y,F,Married,Y,Sales/Service,1Low,,Midwest,8,E
Y,M,3. Bach,398667,4_<=45,N,B,Single,Y,Blue Collar,3High,Owner,Northeast,3,I
Y,F,2. Some College,289384,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,South,2,F
Y,M,4. Grad,1067589,6_<=65,Y,B,,U,Sales/Service,3High,Owner,South,1,L
Y,M,4. Grad,1068200,5_<=55,Y,C,Married,Y,Professional,3High,Owner,West,1,H
N,M,2. Some College,0,7_>65,N,D,Married,N,Retired,1Low,Owner,West,4,E
Y,F,1. HS,277101,7_>65,Y,D,,N,Retired,1Low,Owner,Midwest,1,E
N,F,1. HS,144300,5_<=55,Y,J,Married,U,Blue Collar,1Low,Owner,South,3,F
N,F,0. <HS,0,7_>65,N,G,,N,Retired,1Low,Owner,Midwest,7,A
Y,F,2. Some College,94012,4_<=45,Y,J,Married,N,Blue Collar,1Low,Owner,Northeast,2,E
N,M,0. <HS,0,5_<=55,N,G,Single,Y,Blue Collar,1Low,Renter,Northeast,9,D
Y,F,3. Bach,231080,6_<=65,Y,B,Married,N,Retired,1Low,Owner,Midwest,1,H
N,M,1. HS,19620,5_<=55,N,F,,N,Blue Collar,1Low,Owner,Northeast,8,C
N,F,,0,1_Unk,N,I,Married,Y,Professional,1Low,Renter,Midwest,9,A
N,F,2. Some College,125077,2_<=25,Y,E,,U,Sales/Service,1Low,Owner,Midwest,3,G
Y,M,1. HS,0,6_<=65,Y,J,Married,N,Blue Collar,1Low,Owner,South,8,D
Y,F,1. HS,584785,5_<=55,Y,B,,N,Sales/Service,2Med,Owner,South,2,A
Y,M,3. Bach,848074,6_<=65,Y,B,Married,N,Professional,1Low,Owner,West,1,J
Y,M,3. Bach,846321,4_<=45,Y,C,Married,Y,Professional,3High,Owner,South,1,K
Y,M,4. Grad,707410,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,Midwest,2,H
Y,M,2. Some College,224578,3_<=35,Y,C,,U,Professional,2Med,Owner,South,5,D
Y,M,2. Some College,156529,1_Unk,N,F,,N,Others,1Low,Renter,South,2,E
N,M,2. Some College,117894,2_<=25,Y,E,,Y,Blue Collar,1Low,Owner,South,3,F
Y,M,2. Some College,240345,4_<=45,Y,G,Married,N,Professional,1Low,Renter,Midwest,4,E
Y,M,1. HS,135885,5_<=55,Y,I,Married,U,Blue Collar,1Low,Renter,Midwest,1,E
Y,F,1. HS,0,5_<=55,Y,B,Married,Y,Blue Collar,1Low,,West,8,E
N,M,4. Grad,1492275,6_<=65,N,B,Married,U,Sales/Service,3High,Owner,West,1,G
Y,M,3. Bach,2163840,4_<=45,Y,A,Single,Y,Professional,1Low,Renter,West,1,F
Y,M,2. Some College,0,7_>65,Y,H,,N,Professional,1Low,Renter,West,5,B
N,F,1. HS,0,3_<=35,Y,G,Single,Y,Sales/Service,1Low,Renter,West,9,A
Y,F,3. Bach,307409,4_<=45,Y,E,Married,Y,Professional,3High,Owner,South,3,C
N,F,0. <HS,66708,1_Unk,Y,I,Married,N,Others,1Low,Owner,Midwest,7,A
Y,M,3. Bach,430550,5_<=55,Y,C,Married,Y,Professional,3High,Owner,Midwest,1,I
Y,M,3. Bach,1042018,6_<=65,N,C,Married,Y,Others,3High,Owner,South,1,F
Y,M,1. HS,174356,6_<=65,N,F,,U,Blue Collar,1Low,,Midwest,9,E
Y,M,2. Some College,212321,3_<=35,Y,E,,N,Sales/Service,1Low,Owner,South,4,F
N,F,2. Some College,252529,1_Unk,Y,C,,Y,Sales/Service,1Low,Renter,Midwest,5,E
N,F,4. Grad,464765,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,South,1,A
Y,F,3. Bach,332450,3_<=35,Y,B,Married,Y,Sales/Service,3High,Owner,Northeast,2,K
Y,M,2. Some College,697508,4_<=45,Y,B,Married,Y,Professional,3High,Owner,West,1,K
Y,M,1. HS,201769,5_<=55,N,F,,N,Blue Collar,1Low,,South,4,C
Y,F,3. Bach,424838,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,Northeast,1,L
Y,M,1. HS,33866,7_>65,Y,D,Married,N,Retired,1Low,Owner,Midwest,3,F
N,F,0. <HS,2000000,1_Unk,N,G,,Y,Sales/Service,1Low,,South,4,G
Y,M,2. Some College,121194,3_<=35,Y,C,,Y,Sales/Service,1Low,Owner,South,4,E
N,M,3. Bach,189660,5_<=55,Y,I,Married,N,Professional,1Low,Owner,Midwest,3,F
Y,M,2. Some College,280587,5_<=55,Y,E,Married,N,Sales/Service,1Low,Owner,West,4,E
N,F,1. HS,354707,5_<=55,Y,B,Married,Y,Professional,1Low,Owner,South,4,E
N,F,0. <HS,260902,7_>65,N,B,Married,N,Retired,1Low,Owner,West,5,F
N,M,2. Some College,215623,3_<=35,Y,B,,Y,Blue Collar,1Low,Owner,Midwest,3,F
N,F,3. Bach,334630,6_<=65,Y,E,Married,Y,Sales/Service,3High,Owner,South,2,E
Y,M,3. Bach,1156762,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Rest,2,I
Y,F,4. Grad,580675,7_>65,Y,B,Married,U,Retired,1Low,Owner,South,1,J
N,F,3. Bach,0,1_Unk,N,G,Single,U,Sales/Service,1Low,Renter,South,9,C
N,M,4. Grad,327784,3_<=35,N,B,,N,Professional,1Low,Owner,Northeast,3,F
Y,M,2. Some College,305200,3_<=35,N,A,Married,Y,Sales/Service,3High,Owner,West,2,F
Y,M,0. <HS,297406,1_Unk,N,E,Married,Y,Blue Collar,1Low,,West,9,F
N,F,1. HS,152320,6_<=65,Y,I,,N,Sales/Service,1Low,,Midwest,3,C
Y,M,2. Some College,93587,2_<=25,Y,E,,N,Sales/Service,1Low,Owner,Midwest,7,F
N,F,0. <HS,432621,1_Unk,Y,E,Married,Y,Sales/Service,1Low,Owner,Northeast,3,F
Y,M,4. Grad,1375819,6_<=65,Y,B,Married,N,Professional,1Low,Owner,South,1,L
N,M,3. Bach,147084,3_<=35,Y,E,,Y,Sales/Service,1Low,Renter,Midwest,2,G
Y,M,0. <HS,220725,3_<=35,Y,J,Single,Y,Blue Collar,1Low,Owner,South,2,D
N,U,0. <HS,0,1_Unk,N,I,,U,Others,1Low,Owner,South,8,C
N,M,0. <HS,0,7_>65,N,G,,N,Retired,1Low,Renter,Northeast,9,A
Y,F,3. Bach,302148,1_Unk,Y,B,,N,Sales/Service,1Low,Owner,Northeast,2,E
Y,M,0. <HS,255354,7_>65,Y,H,,N,Retired,1Low,Owner,South,1,E
Y,F,,589232,1_Unk,Y,B,,N,Others,1Low,Owner,South,1,J
Y,F,3. Bach,891402,5_<=55,Y,A,Married,Y,Professional,1Low,,West,1,F
Y,M,1. HS,311360,7_>65,Y,B,,U,Blue Collar,1Low,Owner,Midwest,1,G
Y,M,1. HS,0,4_<=45,N,G,Single,U,Professional,1Low,Renter,South,3,D
Y,F,2. Some College,105450,7_>65,Y,F,,N,Retired,1Low,Owner,South,4,C
Y,F,3. Bach,405218,6_<=65,Y,B,Married,U,Professional,1Low,Owner,South,1,E
N,F,3. Bach,577591,3_<=35,Y,B,Married,U,Professional,1Low,Owner,South,1,K
Y,M,2. Some College,73769,1_Unk,Y,J,Married,Y,Sales/Service,1Low,Owner,Midwest,5,E
N,F,0. <HS,206664,3_<=35,Y,G,,U,Professional,1Low,,South,1,H
N,M,2. Some College,0,4_<=45,Y,G,Married,Y,Blue Collar,1Low,Renter,South,8,E
N,F,0. <HS,868239,4_<=45,N,G,Married,Y,Blue Collar,1Low,Renter,West,7,C
N,F,3. Bach,299630,7_>65,Y,B,,N,Retired,1Low,Owner,West,2,F
N,M,1. HS,28498,1_Unk,Y,G,Single,Y,Others,1Low,Renter,Midwest,5,D
Y,M,3. Bach,406679,5_<=55,N,B,,N,Sales/Service,1Low,Owner,Northeast,2,F
Y,M,2. Some College,618313,7_>65,Y,B,Married,N,Professional,1Low,Owner,West,1,L
Y,M,3. Bach,0,4_<=45,Y,G,Single,N,Professional,1Low,,Northeast,1,E
Y,M,3. Bach,408750,4_<=45,Y,C,Married,Y,Professional,3High,Owner,Northeast,1,K
Y,M,4. Grad,478510,5_<=55,Y,B,Single,U,Professional,1Low,Owner,South,1,H
N,F,1. HS,0,6_<=65,N,U,,0,Retired,1Low,,Midwest,0,U
N,M,2. Some College,572478,5_<=55,Y,E,Single,N,Sales/Service,2Med,Owner,West,5,E
Y,F,2. Some College,120390,4_<=45,Y,J,Married,Y,Sales/Service,1Low,Owner,South,1,E
N,F,2. Some College,0,3_<=35,N,G,Married,Y,Blue Collar,1Low,Renter,Northeast,8,D
Y,M,3. Bach,0,6_<=65,N,G,Married,U,Professional,1Low,Renter,South,1,C
N,F,1. HS,0,4_<=45,N,G,,Y,Sales/Service,1Low,Renter,South,9,A
Y,M,2. Some College,534100,6_<=65,Y,C,Married,Y,Professional,3High,Owner,West,2,I
N,M,1. HS,244319,4_<=45,Y,E,,Y,Blue Collar,1Low,Renter,South,4,B
Y,M,2. Some College,218400,7_>65,Y,G,,N,Retired,1Low,,Midwest,2,D
Y,M,2. Some College,341878,2_<=25,Y,B,,N,Sales/Service,2Med,Owner,Northeast,1,C
N,M,1. HS,95985,5_<=55,Y,F,,N,Blue Collar,1Low,Owner,Midwest,7,E
Y,M,0. <HS,136071,1_Unk,Y,G,Single,U,Blue Collar,1Low,Renter,West,8,C
N,F,2. Some College,271519,1_Unk,Y,F,Married,Y,Blue Collar,1Low,Renter,South,8,C
N,F,2. Some College,0,1_Unk,N,G,Single,U,Professional,1Low,Renter,Northeast,9,D
N,F,2. Some College,1127060,2_<=25,Y,C,Married,Y,Sales/Service,3High,Owner,West,1,I
N,M,1. HS,0,2_<=25,Y,F,,U,Blue Collar,1Low,,South,6,D
N,M,1. HS,1178290,7_>65,Y,C,,Y,Retired,3High,Owner,West,1,I
Y,M,1. HS,184945,5_<=55,Y,F,Married,U,Blue Collar,2Med,Owner,West,5,C
N,M,1. HS,48840,4_<=45,N,G,Married,Y,Blue Collar,1Low,Owner,Midwest,3,E
N,F,1. HS,0,4_<=45,N,J,Married,Y,Sales/Service,1Low,Owner,West,3,F
Y,F,4. Grad,540808,5_<=55,Y,B,Married,Y,Professional,1Low,Renter,Northeast,1,J
Y,M,1. HS,206882,5_<=55,Y,E,Married,N,Others,1Low,Owner,West,5,E
Y,F,3. Bach,354965,4_<=45,Y,C,Married,Y,Professional,2Med,Owner,South,1,K
N,M,4. Grad,134895,4_<=45,N,E,Married,Y,Professional,1Low,Renter,South,9,E
N,U,2. Some College,446355,1_Unk,N,A,Married,U,Professional,3High,Owner,West,2,F
N,F,1. HS,143683,3_<=35,Y,E,Single,Y,Sales/Service,1Low,Renter,South,8,E
Y,F,3. Bach,705993,6_<=65,Y,B,Married,N,Professional,3High,Owner,South,1,L
Y,M,2. Some College,0,4_<=45,N,A,Married,U,Sales/Service,1Low,Renter,South,9,A
Y,M,3. Bach,527466,5_<=55,Y,C,Married,Y,Professional,3High,Owner,South,3,B
N,F,3. Bach,439278,1_Unk,Y,B,,N,Sales/Service,2Med,Owner,South,1,H
Y,M,3. Bach,220746,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,West,3,F
Y,M,4. Grad,265981,3_<=35,Y,B,,N,Blue Collar,1Low,Owner,Northeast,2,G
N,M,4. Grad,604514,6_<=65,Y,F,,Y,Retired,2Med,Owner,Northeast,3,E
Y,M,4. Grad,376050,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,Midwest,1,K
N,F,3. Bach,130800,3_<=35,N,D,,N,Professional,1Low,Owner,South,1,C
Y,F,2. Some College,0,6_<=65,Y,J,,N,Others,1Low,,West,3,D
Y,M,0. <HS,0,1_Unk,Y,A,,Y,Sales/Service,1Low,Renter,Midwest,7,H
Y,F,2. Some College,264750,2_<=25,Y,E,,U,Blue Collar,1Low,Owner,South,3,E
Y,M,2. Some College,544629,4_<=45,N,C,Married,Y,Blue Collar,2Med,Owner,West,3,E
Y,M,0. <HS,258984,6_<=65,Y,E,Single,N,Professional,1Low,Owner,South,7,F
Y,M,2. Some College,450033,5_<=55,Y,C,Married,Y,Professional,3High,Owner,South,1,F
Y,F,2. Some College,303543,2_<=25,Y,E,,Y,Sales/Service,1Low,Owner,South,1,E
N,F,0. <HS,135979,4_<=45,Y,J,,Y,Blue Collar,1Low,Owner,West,5,E
