ZIP Code,ZIP Code Type,City,City Type,State,State Code,Area Code,Latitude,Longitude
00738,S,Urb Monte Brisas,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Monte Brisas 3,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Monte Brisas 5,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Monte Vista,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Montemar,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Rafael Bermudez,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb San Pedro,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Santa Isidra 1,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Santa Isidra 2,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Santa Isidra 3,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Santa Isidra 4,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Valle Verde,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Veve Calzada,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Viera,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Villa Clarita,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Villa de Puerto Real,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Villa Marina,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Vistas del Convento,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Vistas del Mar,N,Puerto Rico,PR,787,18.3352,-65.6600
00739,S,Bo Bayamon,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Cidra,D,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Jard Treasure Island,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Parc Gandara,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Sect Valle Real,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Urb Campo Lago,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Urb Domingo Alejandro,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Urb Domingo Rodriguez,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Urb Ferrer,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Urb Freire,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Urb Las Nereidas,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Urb Sabanera,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Urb Treasure Vly,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Urb Vista Monte,N,Puerto Rico,PR,787,18.1791,-66.1596
00739,S,Villa del Carmen,N,Puerto Rico,PR,787,18.1791,-66.1596
00740,S,Puerto Real,D,Puerto Rico,PR,787,18.3350,-65.6325
00740,S,Urb Valle Puerto Real,N,Puerto Rico,PR,787,18.3350,-65.6325
00741,S,Punta Santiago,D,Puerto Rico,PR,787,18.1676,-65.7443
00741,S,Urb Verdemar,N,Puerto Rico,PR,787,18.1676,-65.7443
00741,S,Villa Palmira,N,Puerto Rico,PR,787,18.1676,-65.7443
00742,P,Ceiba,A,Puerto Rico,PR,787,18.2377,-65.6282
00742,P,Roosevelt Roads,D,Puerto Rico,PR,787,18.2377,-65.6282
00744,P,Rio Blanco,D,Puerto Rico,PR,787,18.2144,-65.7928
00745,S,Alt Rio Grande,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Bda Clan,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Bda Shangai,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Hacienda Las Garzas,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Jard Rio Grande,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Parc La Dolores,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Repto Costa del Sol,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Rio Grande,D,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Urb Coco Beach,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Urb Galateo,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Urb Jose H Ramirez,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Urb Jose Ph Hernandez,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Urb Los Maestros,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Urb Ponderosa,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Urb Rio Grande Est,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Urb Rio Grande Hls,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Urb Sra del Carmen,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Villa Vizcay,N,Puerto Rico,PR,787,18.3806,-65.8382
00745,S,Villas de Rio Grande,N,Puerto Rico,PR,787,18.3806,-65.8382
00751,S,Bo Coco Nuevo,N,Puerto Rico,PR,787,17.9863,-66.2877
00751,S,Bo Coco Viejo,N,Puerto Rico,PR,787,17.9863,-66.2877
00751,S,Bo Estero,N,Puerto Rico,PR,787,17.9863,-66.2877
00751,S,Bo Playa,N,Puerto Rico,PR,787,17.9863,-66.2877
00751,S,Bo Playita,N,Puerto Rico,PR,787,17.9863,-66.2877
00751,S,Ext Monserrate,N,Puerto Rico,PR,787,17.9863,-66.2877
00751,S,Salinas,D,Puerto Rico,PR,787,17.9863,-66.2877
00751,S,Sect Campito,N,Puerto Rico,PR,787,17.9863,-66.2877
00751,S,Solar Modesto Cintron,N,Puerto Rico,PR,787,17.9863,-66.2877
00751,S,Urb La Arboleda,N,Puerto Rico,PR,787,17.9863,-66.2877
00751,S,Urb Las Mercedes,N,Puerto Rico,PR,787,17.9863,-66.2877
00754,S,Alt de San Lorenzo,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Bda Roosevelt,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Ext Alt de San Lorenzo,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Ext Bda Roosevelt,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Ext Jard de San Lorenzo,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Ext Tamarindo,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Jard de Cerro Gordo,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Jard de San Lorenzo,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Paseo de las Flores,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Paseo de San Lorenzo,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,San Lorenzo,D,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Urb Ciudad Masso,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Urb Masso,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Urb Monte Rey,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Urb Munoz Marin,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Urb Salva Tierra,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Urb San Lorenzo Valley,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Urb Santa Clara,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Urb Tamarindo 1,N,Puerto Rico,PR,787,18.1915,-65.9617
00754,S,Urb Vistas de San Lorenzo,N,Puerto Rico,PR,787,18.1915,-65.9617
00757,S,Alt de Santa Isabel,N,Puerto Rico,PR,787,17.9673,-66.4035
00757,S,Est de Santa Isabel,N,Puerto Rico,PR,787,17.9673,-66.4035
00757,S,Ext Bda Monserrate,N,Puerto Rico,PR,787,17.9673,-66.4035
00757,S,Ext El Taino,N,Puerto Rico,PR,787,17.9673,-66.4035
00757,S,Santa Isabel,D,Puerto Rico,PR,787,17.9673,-66.4035
00757,S,Urb Los Llanos,N,Puerto Rico,PR,787,17.9673,-66.4035
00757,S,Urb Praderas del Sur,N,Puerto Rico,PR,787,17.9673,-66.4035
00757,S,Villa Serena,N,Puerto Rico,PR,787,17.9673,-66.4035
00765,S,Urb Isabel Ii,N,Puerto Rico,PR,787,18.1317,-65.4555
00765,S,Urb Lucila Franco,N,Puerto Rico,PR,787,18.1317,-65.4555
00765,S,Vieques,D,Puerto Rico,PR,787,18.1317,-65.4555
00766,S,Alt de Villalba,N,Puerto Rico,PR,787,18.1313,-66.4912
00766,S,Alts del Alba,N,Puerto Rico,PR,787,18.1313,-66.4912
00766,S,Est de Mayoral,N,Puerto Rico,PR,787,18.1313,-66.4912
00766,S,Urb La Vega,N,Puerto Rico,PR,787,18.1313,-66.4912
00766,S,Urb Las Alondras,N,Puerto Rico,PR,787,18.1313,-66.4912
00766,S,Urb Tierra Santa,N,Puerto Rico,PR,787,18.1313,-66.4912
00766,S,Urb Vista Alegre,N,Puerto Rico,PR,787,18.1313,-66.4912
00766,S,Urb Vista Bella,N,Puerto Rico,PR,787,18.1313,-66.4912
00766,S,Villa Alba,N,Puerto Rico,PR,787,18.1313,-66.4912
00766,S,Villa Laura,N,Puerto Rico,PR,787,18.1313,-66.4912
00766,S,Villalba,D,Puerto Rico,PR,787,18.1313,-66.4912
00767,S,Jard de Yabucoa,N,Puerto Rico,PR,787,18.0515,-65.8794
00767,S,Repto Horizonte,N,Puerto Rico,PR,787,18.0515,-65.8794
00767,S,Urb Calvario,N,Puerto Rico,PR,787,18.0515,-65.8794
00767,S,Urb Jaime C Rodriguez,N,Puerto Rico,PR,787,18.0515,-65.8794
00767,S,Urb Los Angeles,N,Puerto Rico,PR,787,18.0515,-65.8794
00767,S,Urb Santa Elena,N,Puerto Rico,PR,787,18.0515,-65.8794
00767,S,Urb Santa Maria,N,Puerto Rico,PR,787,18.0515,-65.8794
00767,S,Urb Valles de Yabucoa,N,Puerto Rico,PR,787,18.0515,-65.8794
00767,S,Villa El Recreo,N,Puerto Rico,PR,787,18.0515,-65.8794
00767,S,Villa Hilda,N,Puerto Rico,PR,787,18.0515,-65.8794
00767,S,Villas de Buenaventura,N,Puerto Rico,PR,787,18.0515,-65.8794
00767,S,Yabucoa,D,Puerto Rico,PR,787,18.0515,-65.8794
00769,S,Bo Rio Jueyes,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Coamo,D,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Est de Coamo,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Ext Jard de Coamo,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Jard de Coamo,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Jard de Santa Ana,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Parc Niagara,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Paseo Real,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Urb Coamo Gdns,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Urb El Eden,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Urb La Arboleda,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Urb Las Aguilas,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Urb Los Flamboyanes,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Urb San Antonio,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Urb Valle Arriba,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Urb Vista del Sol,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Villa Cristina,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Villa de San Blas,N,Puerto Rico,PR,787,18.0814,-66.3601
00769,S,Villa Madrid,N,Puerto Rico,PR,787,18.0814,-66.3601
00771,S,Est del Rocio,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Ext La Inmaculada,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Ext Las Mercedes,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Jard de Oriente,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Las Piedras,D,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Mans de las Piedras,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Paseo de los Artesanos,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Portales de las Piedras,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Repto Arenales,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Urb April Gdns,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Urb Arenales,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Urb Dorilinda,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Urb La Inmaculada,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Urb Olivia Park,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Urb Olympic Ville,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Urb Oriente,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Urb Paradise,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Urb Park Hurst,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Urb Valle Piedras,N,Puerto Rico,PR,787,18.1808,-65.8693
00771,S,Villa Las Mercedes,N,Puerto Rico,PR,787,18.1808,-65.8693
00772,S,Jard de Loiza,N,Puerto Rico,PR,787,18.4328,-65.8806
00772,S,Loiza,D,Puerto Rico,PR,787,18.4328,-65.8806
00772,S,Urb Santiago,N,Puerto Rico,PR,787,18.4328,-65.8806
00772,S,Vistas del Oceano,N,Puerto Rico,PR,787,18.4328,-65.8806
00773,S,Ext Vistas de Luquillo,N,Puerto Rico,PR,787,18.3779,-65.7207
00773,S,Luquillo,D,Puerto Rico,PR,787,18.3779,-65.7207
00773,S,Urb Alamar,N,Puerto Rico,PR,787,18.3779,-65.7207
00773,S,Urb Brisas de Luquillo,N,Puerto Rico,PR,787,18.3779,-65.7207
00773,S,Urb Brisas del Mar,N,Puerto Rico,PR,787,18.3779,-65.7207
00773,S,Urb Costa Azul,N,Puerto Rico,PR,787,18.3779,-65.7207
00773,S,Urb Hacienda Margarita,N,Puerto Rico,PR,787,18.3779,-65.7207
00773,S,Urb Luquillo Beach,N,Puerto Rico,PR,787,18.3779,-65.7207
00773,S,Urb Luquillo Lomas,N,Puerto Rico,PR,787,18.3779,-65.7207
00773,S,Urb Luquillo Mar,N,Puerto Rico,PR,787,18.3779,-65.7207
00773,S,Urb Solimar,N,Puerto Rico,PR,787,18.3779,-65.7207
00773,S,Urb Vistas de Luquillo,N,Puerto Rico,PR,787,18.3779,-65.7207
00773,S,Villa Angelina,N,Puerto Rico,PR,787,18.3779,-65.7207
00775,P,Culebra,D,Puerto Rico,PR,787,18.3131,-65.3052
00777,S,Bda Flores,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Est de Juncos,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Ext Jard de Barcelona,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Jard de Barcelona,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Jard de Ceiba Norte,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Jard del Valenciano,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Juncos,D,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Los Jardines Apts,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Paseo Palma Real,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Repto Valenciano,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Urb Brisas del Prado,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Urb Diamaris,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Urb Haciendas de Tena,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Urb La Ceiba,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Urb Lirios,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Urb Los Almendros,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Urb Madrid,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Urb Rancho Bonito,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Urb Valencia 1,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Urb Valencia 2,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Urb Virginia Vly,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Villa Ana,N,Puerto Rico,PR,787,18.2287,-65.9168
00777,S,Villa Graciela,N,Puerto Rico,PR,787,18.2287,-65.9168
00778,S,Bda Campamento,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Bda Nueva,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Est de Gran Vista,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Est de Santa Barbara,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Ext Llanos de Gurabo,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Ext Villa Marina,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Gurabo,D,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Jard de Gurabo,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Mans de Navarro,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Mans de Santa Barbara,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Parc Nuevas,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Parq Las Americas,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Paseo de Santa Barbara,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Repto Candal,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Repto San Jose,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Bajo Costo,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb El Vivero,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Gran Vista I,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Gran Vista Ii,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Horizonte,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Llanos de Gurabo,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Los Flamboyanes,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Los Robles,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Monte Subacio,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Oreilly,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Paraiso de Gurabo,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Preciosa,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Reina de los Angeles,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Sabanera del Rio,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Valle Borinquen,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Valle de Ensueno,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Urb Valle del Tesoro,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Valle de Santa Barbara,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Villa Alegre,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Villa Marina,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Villas de Gurabo,N,Puerto Rico,PR,787,18.2559,-65.9777
00778,S,Villas del Carmen,N,Puerto Rico,PR,787,18.2559,-65.9777
00780,S,Bo Palmarejo,N,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Coto Laurel,D,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Ext Lago Horizonte,N,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Haciendas del Monte,N,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Mans del Sur,N,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Mans Real,N,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Ponce,A,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Urb Brisas del Lago,N,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Urb El Laurel,N,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Urb Lago Horizonte,N,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Urb Llanos del Sur,N,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Urb Santa Rita,N,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Urb Santa Rita 2,N,Puerto Rico,PR,787,18.0498,-66.5519
00780,S,Urb Sombras del Real,N,Puerto Rico,PR,787,18.0498,-66.5519
00782,S,Comerio,D,Puerto Rico,PR,787,18.2220,-66.2253
00782,S,Urb Ariel,N,Puerto Rico,PR,787,18.2220,-66.2253
00782,S,Urb La Hacienda,N,Puerto Rico,PR,787,18.2220,-66.2253
00782,S,Urb La Plata,N,Puerto Rico,PR,787,18.2220,-66.2253
00782,S,Urb Pasarell,N,Puerto Rico,PR,787,18.2220,-66.2253
00782,S,Urb Sabana del Palmar,N,Puerto Rico,PR,787,18.2220,-66.2253
00783,S,Bda Sostre,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Bo Pueblo,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Colinas de Corozal,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Corozal,D,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Ext Sylvia,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Urb Cerromonte,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Urb Cibuco,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Urb El Centro,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Urb Las Brisas,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Urb Loma Linda,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Urb Maria del Carmen,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Urb Monterrey,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Urb Monteverde,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Urb San Feliz,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Urb Sobrino,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Urb Sylvia,N,Puerto Rico,PR,787,18.3440,-66.3125
00783,S,Urb Valle de Aramana,N,Puerto Rico,PR,787,18.3440,-66.3125
00784,S,Alt de Olimpo,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Alts del Olimpo,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Bda Blondet,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Bda Borinquen,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Bda Marin,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Bda Santa Ana,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Bo Corazon,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Bo Machete,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Bo Olimpo,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Bo Pte Jobos,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Comunidad Miramar,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Comunidad San Martin,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Guayama,D,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Jard de Guamani,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Jard de Monte Olivo,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Parc Nueva Olimpo,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Res Valles de Guayama,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb Algarrobos,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb Bello Horizonte,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb Carioca,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb Costa Azul,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb Dorado,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb Green Hls,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb Guamani,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb La Hacienda,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb Rex Manor,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb Valles de Guayama,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb Vistamar,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb Vistamar 3,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Urb Vives,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Valle Universitario,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Villa Brava,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Villa Rosa,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Villa Rosa 1,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Villa Rosa 2,N,Puerto Rico,PR,787,17.9778,-66.1113
00784,S,Villa Rosa 3,N,Puerto Rico,PR,787,17.9778,-66.1113
00785,P,Guayama,D,Puerto Rico,PR,787,17.9781,-66.1110
00786,P,La Plata,D,Puerto Rico,PR,787,18.1569,-66.2330
00791,S,Alts de San Benito,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Bda Azucena,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Bda Obrera,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Bda Praa,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Colinas del Este,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Est de la Loma,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Ext Cotto Mabu,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Ext Roig,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Ext San Antonio,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Humacao,D,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Jard de Humacao,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Mans del Este,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Peninsula de San Juan,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Qtas de Humacao,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Repto San Felipe,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Buxo,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Ciudad Cristiana,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb El Paraiso,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb El Recreo,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb La Estancia,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb La Patagonia,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Las Leandras,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Los Maestros,N,Puerto Rico,PR,787,18.1548,-65.8197
00791,S,Urb Los Rosales,N,Puerto Rico,PR,787,18.1548,-65.8197
